"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,15
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,16
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,17
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,18
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,19
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,20
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,21
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,22
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,23
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,24
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,25
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,26
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,27
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,28
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,29
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,30
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,31
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,32
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,33
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,34
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,35
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,36
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,37
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,38
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,39
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,40
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,41
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,42
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,43
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,44
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,45
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,46
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,47
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,48
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,49
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,50
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,51
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,52
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,53
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,54
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,55
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,56
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,57
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,58
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,59
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,60
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,61
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,62
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,63
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,64
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,65
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,66
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,67
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,68
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,69
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,70
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM03_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I feel motivated to do my best on the next test block.",NA,NA,71
