"table","item","category","detail","derived_item_reasonable_variation"
"gilbert_meta_25","S11_13","low_text_similarity","item_text",FALSE
"gilbert_meta_25","S11_11","low_text_similarity","item_text",FALSE
"sun_2025_morality_study3_openness","itbfi255","low_text_similarity","option_text resp=1",FALSE
"sun_2025_morality_study3_openness","itbfi255","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi255","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi255","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi255","low_text_similarity","option_text resp=5",FALSE
"sun_2025_morality_study3_openness","itbfi230","low_text_similarity","option_text resp=1",FALSE
"sun_2025_morality_study3_openness","itbfi230","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi230","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi230","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi230","low_text_similarity","option_text resp=5",FALSE
"sun_2025_morality_study3_openness","itbfi220","low_text_similarity","option_text resp=1",FALSE
"sun_2025_morality_study3_openness","itbfi220","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi220","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi220","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi220","low_text_similarity","option_text resp=5",FALSE
"sun_2025_morality_study3_openness","itbfi260","low_text_similarity","option_text resp=1",FALSE
"sun_2025_morality_study3_openness","itbfi260","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi260","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi260","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi260","low_text_similarity","option_text resp=5",FALSE
"sun_2025_morality_study3_openness","itbfi25","low_text_similarity","option_text resp=1",FALSE
"sun_2025_morality_study3_openness","itbfi25","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi25","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi25","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi25","low_text_similarity","option_text resp=5",FALSE
"sun_2025_morality_study3_openness","itbfi240","low_text_similarity","option_text resp=1",FALSE
"sun_2025_morality_study3_openness","itbfi240","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi240","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi240","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study3_openness","itbfi240","low_text_similarity","option_text resp=5",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_09","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_07","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_02","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_06","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_01","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_03","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_04","low_text_similarity","item_text",FALSE
"rd_ppcsedsof_afable_2023","P1SD1_05","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_17","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_17","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_23","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_23","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_14","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_14","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_6","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_6","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_10","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_10","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_15","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_15","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_7","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_7","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_13","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_13","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_16","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_16","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_22","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_22","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_20","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_20","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_1","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_1","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"vcism_polish_trzcinska_2023","pspcsa_17","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_23","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_14","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_6","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_10","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_15","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_7","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_13","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_16","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_22","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_20","low_text_similarity","item_text",FALSE
"vcism_polish_trzcinska_2023","pspcsa_1","low_text_similarity","item_text",FALSE
"psychtools_athenstaedt","V11","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V11","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V28","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V28","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V39","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V39","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V59","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V59","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V67","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V67","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V18","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V18","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V45","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V45","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V29","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V29","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V33","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V33","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V30","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V30","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V69","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V69","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V36","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V36","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V63","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V63","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V47","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V47","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V8","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V8","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V44","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V44","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V57","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V57","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V32","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V32","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V7","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V7","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V72","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V72","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V73","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V73","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V12","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V12","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V38","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V38","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V62","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V62","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V40","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V40","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V41","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V41","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V42","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V42","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V66","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V66","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V70","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V70","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V6","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V6","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V43","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V43","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V24","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V24","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V13","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V13","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V53","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V53","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V61","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V61","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V5","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V5","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V20","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V20","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V4","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V4","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V2","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V2","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V27","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V27","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V56","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V56","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V3","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V3","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V64","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V64","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V19","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V19","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V50","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V50","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V15","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V15","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V58","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V58","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V74","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V74","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V55","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V55","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V35","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V35","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V16","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V16","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V46","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V46","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V65","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V65","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V54","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V54","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V52","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V52","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V31","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V31","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V22","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V22","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V51","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V51","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V49","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V49","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V10","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V10","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V14","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V14","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V37","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V37","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V9","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V9","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V60","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V60","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V25","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V25","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V1","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V1","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V71","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V71","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V34","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V34","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V68","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V68","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V21","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V21","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V48","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V48","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V17","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V17","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V26","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V26","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"psychtools_athenstaedt","V23","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"psychtools_athenstaedt","V23","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_2","wrong_resp_option_mapping","resp=8 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_2","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_2","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_2","wrong_resp_option_mapping","resp=10 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_3","wrong_resp_option_mapping","resp=9 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_3","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_3","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_3","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_3","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_3","wrong_resp_option_mapping","resp=10 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=8 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=9 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_6","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=8 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=9 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_1","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_5","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_5","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_5","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_5","wrong_resp_option_mapping","resp=10 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=8 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=9 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_4","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_7","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_7","wrong_resp_option_mapping","resp=9 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_7","wrong_resp_option_mapping","resp=8 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_7","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_7","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mexico_2023_quality_administration","a1_2","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"mexico_2023_quality_administration","a1_3","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"mexico_2023_quality_administration","a1_6","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"mexico_2023_quality_administration","a1_1","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"mexico_2023_quality_administration","a1_5","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"mexico_2023_quality_administration","a1_4","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"mexico_2023_quality_administration","a1_7","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas1","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas10","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas11","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas12","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas13","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas14","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas15","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas16","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas17","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas18","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas19","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas2","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas20","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas3","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas4","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas5","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas6","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas7","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
