"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,"getting infected",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"lose contact with my family",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","contactfam","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"stay in touch with my family",7
